match_id,home,away,home_id,home_total_shots,home_shots_on_goal,home_shots_insidebox,home_blocked_shots,away_id,away_total_shots,away_shots_on_goal,away_shots_insidebox,away_blocked_shots,home_scored_penalties,away_scored_penalties,home_total_penalties,away_total_penalties,home_shots_outsidebox,away_shots_outsidebox,home_xGol,away_xGol,home_xPoints,away_xPoints,home_Points,away_Points
1037952,0,2,723,19,5,12,3,728,10,4,6,4,0,2,0,2,7,4,1.517625,2.285856,0.929,1.893,0,3
1037953,0,2,531,7,1,5,3,541,14,8,10,3,0,0,0,0,2,4,0.5827640000000001,1.1655280000000001,0.8995,1.8290000000000002,0,3
1037954,3,1,530,14,6,11,2,715,7,4,5,3,0,0,0,0,3,2,1.206359,0.5827640000000001,1.8504999999999998,0.851,3,0
1037955,0,2,538,11,1,8,3,727,11,5,8,1,0,0,0,0,3,3,0.921605,0.921605,1.334,1.3285,0,3
1037956,1,2,536,9,3,5,1,532,10,3,7,1,0,0,0,0,4,3,0.690938,0.826687,1.178,1.4115,0,3
1037957,1,1,534,5,2,2,2,798,12,2,8,2,1,0,1,1,3,4,1.102097,1.725692,0.9730000000000001,1.76,1,1
1037958,0,0,546,5,2,3,0,529,14,4,6,3,0,0,0,0,2,8,0.392928,1.002204,0.784,1.8515,1,1
1037959,1,2,533,18,5,12,7,543,12,5,6,5,0,0,0,0,6,6,1.463538,0.8940300000000001,1.812,0.9550000000000001,0,3
1037960,1,1,548,15,2,7,2,547,6,1,5,3,0,0,0,0,8,1,1.097122,0.5286770000000001,1.7925,0.864,1,1
1037961,1,0,724,12,3,7,3,542,10,2,4,3,0,0,0,0,5,6,0.9348609999999999,0.704194,1.5434999999999999,1.1179999999999999,3,0
1037962,1,3,723,20,8,13,4,541,25,9,18,5,0,0,0,0,7,7,1.612543,2.087133,1.0625,1.6675,0,3
1037963,2,0,529,24,10,19,8,724,10,1,10,2,0,0,0,0,5,0,2.073877,0.94918,2.074,0.6805,3,0
1037964,0,1,798,8,1,7,3,533,15,3,11,5,0,0,0,0,1,4,0.718513,1.260446,0.96,1.752,0,3
1037965,0,2,715,14,7,10,2,728,17,9,11,2,0,0,0,0,4,6,1.1655280000000001,1.36862,1.243,1.529,0,3
1037966,4,3,542,14,7,10,0,536,12,2,3,6,0,0,0,0,4,9,1.1655280000000001,0.771537,1.5985,1.037,3,0
1037967,0,2,727,18,7,11,6,531,8,2,5,2,0,0,0,0,7,3,1.422707,0.6368510000000001,1.9385,0.812,0,3
1037968,0,0,543,14,0,10,6,530,5,1,4,2,0,0,0,0,4,1,1.1655280000000001,0.433759,1.979,0.7190000000000001,1,1
1037969,1,1,548,11,2,7,4,538,17,6,10,5,0,0,0,0,4,7,0.880774,1.327789,1.045,1.6625,1,1
1037970,3,0,547,7,6,5,1,546,9,2,5,1,0,0,0,0,2,4,0.5827640000000001,0.690938,1.1295,1.3940000000000001,3,0
1037971,1,0,532,9,4,8,3,534,7,1,2,2,1,0,1,0,1,5,1.563431,0.46027100000000004,2.161,0.565,3,0
1037972,4,2,531,14,6,10,3,543,9,4,6,2,2,0,2,0,4,3,2.665528,0.731769,2.4755,0.3875,3,0
1037973,0,1,538,13,4,10,3,541,10,3,6,2,0,0,0,1,3,4,1.1114410000000001,1.5358559999999999,1.092,1.7075,0,3
1037974,3,2,715,10,4,6,3,798,10,5,10,1,1,0,1,1,4,0,1.5358559999999999,1.6991800000000001,1.2255,1.4885,3,0
1037975,0,0,534,11,5,6,3,548,8,1,7,3,0,0,0,0,5,1,0.8399430000000001,0.718513,1.405,1.1475,1,1
1037976,1,1,724,11,3,7,4,723,5,2,3,1,0,0,0,0,4,2,0.880774,0.392928,1.7254999999999998,0.843,1,1
1037977,0,7,728,12,3,7,2,530,17,10,14,3,0,0,0,0,5,3,0.9348609999999999,1.491113,1.0350000000000001,1.7575,0,3
1037978,3,4,533,13,6,10,4,529,21,11,15,6,0,0,0,0,3,6,1.1114410000000001,1.748292,0.9344999999999999,1.811,0,3
1037979,1,2,536,21,4,13,4,547,8,3,6,0,0,0,0,0,8,2,1.66663,0.677682,2.093,0.7025,0,3
1037980,1,2,532,16,4,10,2,727,7,2,6,2,0,1,0,1,6,1,1.2737020000000001,1.373595,1.313,1.38,0,3
1037981,1,0,546,15,4,14,2,542,16,2,9,5,1,0,1,0,1,7,2.132939,1.232871,1.9164999999999999,0.8315,3,0
1037982,2,3,723,16,5,11,3,538,14,8,12,2,0,0,0,0,5,2,1.314533,1.24719,1.4,1.2825,0,3
1037983,1,0,530,12,4,9,5,536,8,2,4,3,0,0,0,0,3,4,1.016523,0.59602,1.6505,0.961,3,0
1037984,1,0,543,14,5,10,2,728,15,6,9,5,0,0,0,0,4,6,1.1655280000000001,1.178784,1.3395,1.3125,3,0
1037985,3,1,724,18,4,9,8,533,7,3,4,2,1,0,1,0,9,3,2.0910450000000003,0.541933,2.3595,0.461,3,0
1037986,1,0,547,11,6,7,1,534,10,5,6,4,0,0,0,0,4,4,0.880774,0.785856,1.3699999999999999,1.248,3,0
1037987,1,0,542,7,1,7,2,532,9,4,5,2,0,0,1,0,0,4,1.414426,0.690938,1.8815,0.8049999999999999,3,0
1037988,0,0,798,8,2,5,4,531,11,3,8,4,0,0,0,0,3,3,0.6368510000000001,0.921605,1.127,1.578,1,1
1037989,1,2,727,11,3,7,6,529,9,4,7,2,0,1,0,1,4,2,0.880774,1.5226,0.9145,1.83,0,3
1037990,2,1,541,26,12,17,5,546,6,2,3,2,0,0,0,0,9,3,2.1003890000000003,0.44701500000000005,2.479,0.373,3,0
1037991,5,3,548,15,6,7,2,715,8,5,5,2,0,0,0,0,8,3,1.097122,0.6368510000000001,1.677,0.9215,3,0
1037992,3,0,531,20,9,15,2,724,5,4,2,1,0,0,0,0,5,3,1.694205,0.352097,2.3689999999999998,0.4565,3,0
1037993,5,0,529,17,9,10,2,543,11,2,6,1,0,0,0,0,7,5,1.327789,0.8399430000000001,1.677,1.014,3,0
1037994,0,1,538,16,4,12,3,798,7,4,5,0,0,0,0,0,4,2,1.355364,0.5827640000000001,1.9585,0.7255,0,3
1037995,3,2,546,11,6,10,3,727,8,3,4,0,0,1,0,1,1,4,1.0032670000000001,1.34602,1.1505,1.6665,3,0
1037996,2,1,541,17,8,11,4,548,15,5,8,4,0,0,0,0,6,7,1.36862,1.137953,1.548,1.202,3,0
1037997,2,1,533,10,4,9,4,723,17,7,10,2,0,0,0,0,1,7,0.9083490000000001,1.327789,1.054,1.6705,3,0
1037998,3,0,532,12,8,8,3,530,11,3,7,4,0,0,0,0,4,4,0.975692,0.880774,1.3699999999999999,1.3085,3,0
1037999,2,4,715,12,5,8,2,547,13,7,7,4,0,0,0,0,4,6,0.975692,0.9889479999999999,1.3095,1.3365,0,3
1038000,1,0,536,26,9,16,7,534,14,2,5,4,0,0,0,0,10,9,2.059558,0.961373,2.0395,0.751,3,0
1038001,2,0,728,20,11,13,3,542,9,1,7,3,1,0,1,0,7,2,2.362543,0.7726,2.3445,0.497,3,0
1038002,2,2,723,17,10,13,2,532,7,5,5,1,0,0,0,0,4,2,1.450282,0.5827640000000001,2.015,0.7484999999999999,1,1
1038003,3,1,530,10,4,7,3,541,20,5,9,7,0,0,0,0,3,11,0.826687,1.4492190000000003,0.9135,1.843,3,0
1038004,3,2,529,15,6,7,3,538,13,7,12,2,0,0,0,0,8,1,1.097122,1.193103,1.2494999999999998,1.4180000000000001,3,0
1038005,1,1,543,21,7,15,3,724,5,1,4,1,0,0,0,0,6,1,1.748292,0.433759,2.3089999999999997,0.475,1,1
1038006,5,3,547,23,10,16,3,798,15,5,10,5,1,1,1,1,7,5,2.647297,1.9696150000000001,1.7395,1.012,3,0
1038007,0,0,727,16,2,13,7,536,15,3,8,2,0,0,0,0,3,7,1.396195,1.137953,1.5075,1.172,1,1
1038008,1,1,728,11,6,7,2,533,13,6,9,1,0,0,0,0,4,4,0.880774,1.07061,1.165,1.52,1,1
1038009,0,2,542,15,5,11,4,531,11,3,8,2,0,0,0,0,4,3,1.260446,0.921605,1.6044999999999998,1.1085,0,3
1038010,4,3,548,10,6,6,2,546,10,7,7,0,1,1,1,1,4,3,1.5358559999999999,1.576687,1.3565,1.4129999999999998,3,0
1038011,1,0,534,10,3,5,1,715,2,1,0,0,0,0,0,0,5,2,0.745025,0.108174,1.9405000000000001,0.6224999999999999,3,0
1038012,2,2,531,8,4,6,3,546,13,5,9,4,0,0,0,0,2,4,0.677682,1.07061,1.004,1.681,1,1
1038013,0,0,724,9,2,5,1,728,9,4,0,0,0,0,0,0,4,9,0.690938,0.486783,1.508,1.0985,1,1
1038014,5,1,536,18,9,15,5,723,10,1,10,2,0,1,0,1,3,0,1.586031,1.6991800000000001,1.3339999999999999,1.4324999999999999,3,0
1038015,0,2,727,13,2,8,3,530,5,3,4,0,0,0,0,0,5,1,1.029779,0.433759,1.877,0.8314999999999999,0,3
1038016,2,2,798,10,5,7,3,529,10,4,6,1,0,0,0,0,3,4,0.826687,0.785856,1.347,1.2685,1,1
1038017,1,1,715,18,7,12,4,543,13,3,8,4,0,0,0,0,6,5,1.463538,1.029779,1.6575000000000002,1.0455,1,1
1038018,1,2,533,14,3,11,5,547,17,5,13,3,1,0,1,0,3,4,1.956359,1.450282,1.7055,1.0665,0,3
1038019,0,1,532,9,2,3,3,548,2,1,1,0,0,0,0,0,6,1,0.609276,0.149005,1.7225000000000001,0.731,0,3
1038020,2,0,541,21,9,17,9,534,16,2,7,6,0,0,0,0,4,9,1.829954,1.151209,1.8059999999999998,0.9670000000000001,3,0
1038021,1,1,538,8,0,3,4,542,21,11,16,3,0,0,0,0,5,5,0.555189,1.789123,0.579,2.209,1,1
1038022,3,3,723,17,5,12,3,715,19,4,17,5,0,1,0,2,5,2,1.409451,3.22178,0.5569999999999999,2.314,1,1
1038023,3,2,530,18,9,14,2,724,8,4,4,1,0,0,0,0,4,4,1.5452,0.59602,2.06,0.7150000000000001,3,0
1038024,1,0,529,18,4,16,9,536,12,3,9,1,0,0,0,0,2,3,1.626862,1.016523,1.815,0.932,3,0
