team_id,xpuntos,jj,puntos,name
157,43.61,22,50,Bayern Munich
168,43.58,22,58,Bayer Leverkusen
172,38.22,22,46,VfB Stuttgart
173,37.08,22,40,RB Leipzig
164,34.48,22,15,FSV Mainz 05
165,32.13,22,41,Borussia Dortmund
161,29.71,22,24,VfL Wolfsburg
167,29.43,22,27,1899 Hoffenheim
160,29.37,22,29,SC Freiburg
181,27.11,22,12,SV Darmstadt 98
176,26.73,22,25,Vfl Bochum
192,26.31,22,16,1.FC Köln
182,26.25,22,24,Union Berlin
163,26.25,22,22,Borussia Monchengladbach
170,25.88,22,23,FC Augsburg
162,25.57,22,29,Werder Bremen
169,25.31,22,33,Eintracht Frankfurt
180,21.08,22,27,FC Heidenheim
